Id,y
10271,-15.27826741219781
10272,286.4023019429027
10273,387.88861194347453
10274,-148.57888863638632
10275,171.9523524483959
10276,-411.570592222679
10277,213.8025382707522
10278,133.9300243737173
10279,-99.01717750124176
10280,-162.41724224558234
10281,-39.07419011347885
10282,-295.15845218323926
10283,141.3248135435959
10284,163.059830053346
10285,-55.45540146241761
10286,-145.74067609352184
10287,16.35046243635469
10288,-364.2985584828288
10289,558.663018737673
10290,40.05066121900731
10291,67.63734504297015
10292,559.8400846554664
10293,469.80694715741583
10294,-149.49980105452937
10295,-328.8227866996963
10296,425.77131704667426
10297,85.50466241179502
10298,-166.91553705584946
10299,-662.2984070393497
10300,50.28039165300356
10301,-11.355718332961885
10302,-451.8112644495305
10303,78.67283313413112
10304,-386.8187999173566
10305,-273.22738305237135
10306,352.01504544002194
10307,-263.84804091810196
10308,-214.730222993612
10309,-84.88115489738435
10310,745.8832791254224
10311,-418.9751084522738
10312,739.1991251661946
10313,-469.07742635294784
10314,481.8298448656712
10315,363.2079747874407
10316,-270.2530418207192
10317,-399.59212471613193
10318,234.45728030706425
10319,-38.7346935703265
10320,238.368748718507
10321,28.697441990182604
10322,238.2309578596529
10323,-130.0074403000013
10324,-681.2945617788498
10325,61.580652959542476
10326,-444.92985067095907
10327,-14.7132083928405
10328,680.4767823428567
10329,288.73260649376425
10330,839.9704901556715
10331,416.6574765191792
10332,167.35603728915686
10333,-86.77953786706865
10334,332.76996760043687
10335,-201.33443093425382
10336,-43.625082987841296
10337,-107.9023777960972
10338,-284.03573802517064
10339,232.6085571783259
10340,237.83315171539982
10341,74.39980567720296
10342,255.517704063646
10343,-168.64961928561036
10344,68.56334601629004
10345,-365.4419817252604
10346,189.70649886094594
10347,-369.83324976670906
10348,-250.90024390237764
10349,76.31355019623216
10350,-344.94550923377574
10351,-187.42339326812575
10352,482.16975698252185
10353,125.75266972885989
10354,450.69194375218524
10355,216.176190182082
10356,34.34193571930486
10357,57.51145596121532
10358,-211.41949894712724
10359,49.76249180949298
10360,76.11104020758432
10361,-29.19625449044087
10362,33.04895852873733
10363,364.56271216310023
10364,234.48280987315087
10365,-21.79655485909008
10366,-476.93787704779993
10367,43.567658993047104
10368,-310.9572136651692
10369,-46.941116226037394
10370,181.19558107133568
10371,-214.9624298200719
10372,-80.22706031522148
10373,841.2082291657364
10374,102.35678708587005
10375,37.2977380468816
10376,77.39818275960192
10377,435.7945214936922
10378,111.39479265155708
10379,-128.8292241538751
10380,573.0501210583956
10381,48.60246807791128
10382,-68.5541465921884
10383,56.681624505830285
10384,-360.3099319994401
10385,131.90192283450406
10386,-264.52589763343065
10387,-378.7932497249924
10388,-190.0992925997664
10389,862.9152130409614
10390,159.57649666231083
10391,514.0204635801455
10392,61.38766780340696
10393,720.875895832658
10394,-450.976731039802
10395,105.89444211999727
10396,-27.532603044002997
10397,-23.435561966769924
10398,331.2059982949458
10399,-156.0245639482412
10400,0.9477018385605618
10401,17.232405165319825
10402,143.23908417021244
10403,53.22645139074662
10404,41.01334926979442
10405,-129.3925514683471
10406,430.91652104593004
10407,-427.90961965735687
10408,49.1140048520914
10409,-221.64758038918725
10410,-313.75971218685044
10411,115.24452244707004
10412,96.10097204453555
10413,-399.91598494242083
10414,-8.41140792356289
10415,733.1841324374682
10416,-332.4267664916508
10417,83.67612042194312
10418,339.79274865544255
10419,-35.11570131451441
10420,38.204335433877986
10421,-606.198489055931
10422,194.27285338946166
10423,155.0315511615825
10424,-111.25647787348379
10425,-63.339371636516034
10426,403.9358187289641
10427,690.9194303358596
10428,75.78129943644981
10429,-340.3154065235761
10430,-195.76159542697837
10431,40.44513870875586
10432,-137.6541879602928
10433,-95.67479658954473
10434,290.84353787250285
10435,568.4646813472785
10436,351.2186507540745
10437,194.71516658168233
10438,-312.1508420871939
10439,-518.3107868724476
10440,-80.7515804806128
10441,-109.91053830578466
10442,491.4108364751959
10443,371.48514486049373
10444,343.8566446684354
10445,114.60785397368448
10446,-315.2044219098827
10447,83.10396509307063
10448,-82.59915101774067
10449,-182.21902722527534
10450,-294.9172924513045
10451,-294.2105553148697
10452,611.5470417356519
10453,-34.75613410359247
10454,-115.04157690057764
10455,263.27933790237546
10456,346.056512092838
10457,194.61161526910993
10458,257.3561496384941
10459,-303.20809492711487
10460,-173.19591085705974
10461,-88.5398344857846
10462,137.60161200011174
10463,337.04864927806483
10464,155.72523460362697
10465,-250.29079290523796
10466,148.06340015143547
10467,333.68218860937804
10468,-260.3363923834254
10469,340.30790922791425
10470,224.6853557126953
10471,-607.279717061931
10472,-54.859592940918475
10473,-685.0910817258432
10474,268.25827077859435
10475,108.79743563388456
10476,-233.16761717272067
10477,115.89088157850188
10478,75.28875461498481
10479,312.5869539403419
10480,78.425907046795
10481,-509.63079643958224
10482,142.15294578474646
10483,-567.6096744598839
10484,99.19784411013083
10485,181.76569364680944
10486,-27.407098394358172
10487,-646.8210508159747
10488,-261.6328162502992
10489,-398.876889197816
10490,-259.410752056183
10491,-252.05740356799086
10492,-25.647967227331392
10493,-479.3579494231421
10494,109.91068619021885
10495,161.9425796911397
10496,-436.8071742397549
10497,-66.01220442256752
10498,-73.60538265407192
10499,51.002739446193544
10500,7.609681032163387
10501,-38.39048673108297
10502,493.5959706069283
10503,-303.4490805444866
10504,285.3630587606861
10505,236.93082121946196
10506,-112.90288738209172
10507,-104.9163970540468
10508,70.11071172015203
10509,-334.4021807746179
10510,-526.1520613513319
10511,26.695126681540202
10512,16.62507687890711
10513,-282.6239186862395
10514,-156.76438922324851
10515,-368.7038524010559
10516,87.26698388397386
10517,9.621961449394206
10518,159.33855433394987
10519,737.8354361900723
10520,-63.52561489683771
10521,253.39234540406787
10522,-195.47926226047912
10523,-233.60406275700603
10524,672.04300276033
10525,161.02647811634006
10526,-86.92388588378195
10527,767.4499376317865
10528,300.1434547015426
10529,-264.6332621205303
10530,506.8069224983669
10531,413.7325757860616
10532,-227.95565420458595
10533,270.7218219182482
10534,166.2721453884322
10535,467.8359469952992
10536,691.0141927413324
10537,-235.1955016257752
10538,-204.49475633783706
10539,235.5654990256697
10540,481.5082289895013
10541,-404.28637162617343
10542,499.63459887902206
10543,-280.42362428355983
10544,349.63535701277505
10545,56.27921855932675
10546,377.7838241995529
10547,58.23929412508211
10548,424.2998121746482
10549,85.80041244154683
10550,-252.99288852458992
10551,172.86784495502044
10552,-190.1066002057143
10553,306.9642865236686
10554,-179.11766493342242
10555,-155.77590494004932
10556,-208.75257057910824
10557,-257.42597802041763
10558,-187.88708045784347
10559,178.95968589803059
10560,769.2994246067659
10561,131.45400495646172
10562,-86.33605847725511
10563,-440.789694128798
10564,522.2063378416924
10565,74.26044537058965
10566,-273.34519080824793
10567,23.885483202722284
10568,-140.88619011673788
10569,337.44189332546483
10570,63.425120244031135
10571,-78.12104360563951
10572,-209.41596150610644
10573,-354.3022169957904
10574,261.54958940727283
10575,252.78475303502216
10576,415.3327934963979
10577,-341.4106217749634
10578,-101.54306561728927
10579,-82.98003734434701
10580,-146.19185945082984
10581,-400.9570095088502
10582,114.6881016153071
10583,-318.4094491728407
10584,-27.128651113150255
10585,253.39206355032297
10586,-15.161597235909937
10587,490.2763101566972
10588,67.16055415516075
10589,-583.6536301606633
10590,566.8292227808815
10591,-659.7840206113417
10592,-280.3445865766315
10593,-618.4849576034642
10594,-403.0815217720826
10595,52.58079586777646
10596,154.13724781790552
10597,-187.18724588646137
10598,45.064322864018806
10599,389.86980245897536
10600,497.4944277009733
10601,-172.60466145696975
10602,-199.4880483069116
10603,146.33213540458763
10604,-745.931421182365
10605,-230.935782346796
10606,-157.7376882351051
10607,170.55585672160777
10608,58.52819579127394
10609,21.778235377082922
10610,-33.84543238859543
10611,527.0115321450176
10612,370.3597932478209
10613,-83.70884929336677
10614,-297.8667818275179
10615,379.6300416409049
10616,-194.49981867886467
10617,-59.08115423924096
10618,-59.050741456086286
10619,-265.7953310406417
10620,-488.3242148449634
10621,-28.13331681509701
10622,-110.89724251663885
10623,642.5198198743142
10624,-25.10495824557522
10625,368.2746547201454
10626,274.79921352704207
10627,416.52612933638494
10628,110.57324867984288
10629,561.3783520521663
10630,497.1437621157763
10631,-201.60987734450936
10632,-370.0522982615883
10633,731.057372423598
10634,-380.1370791551691
10635,-200.60251550520883
10636,272.08601189375497
10637,269.84058991076313
10638,-243.56399508534622
10639,-80.64209434586847
10640,-467.9770128985556
10641,384.1033091717124
10642,-158.51464076438282
10643,-321.14290897908097
10644,-72.30709812158352
10645,244.8965010486309
10646,-111.7668798992759
10647,-71.30354161628625
10648,-97.14900534513916
10649,387.9928529444623
10650,134.0797608254543
10651,-372.7245397183444
10652,-153.89734891410617
10653,376.0557246783066
10654,-45.06699972728178
10655,29.111024201616694
10656,-164.3884137139243
10657,291.3802875570241
10658,-389.6429089892458
10659,-145.4538136607282
10660,276.50614199272417
10661,-134.0938109171891
10662,82.94811155481169
10663,143.7733706105277
10664,230.85377823040864
10665,649.8980469913481
10666,188.10011410399233
10667,170.77221614376163
10668,-533.8474844790484
10669,-516.1349688253702
10670,-356.7869746721653
10671,480.90374320564786
10672,-54.53599296167525
10673,-272.66057204038094
10674,-89.16369341976747
10675,-97.40004082495994
10676,-264.29803775062635
10677,-558.8516759610405
10678,-18.223173989822342
10679,238.68337858797963
10680,-107.49682687897635
10681,-439.7371496922739
10682,-366.08737762044973
10683,540.474402291901
10684,-335.91922953998835
10685,128.9848136466244
10686,-360.4650592778836
10687,-211.01458656820023
10688,115.70383605399675
10689,-723.6333562247719
10690,380.89392210560885
10691,24.30096980575576
10692,-145.3876145274098
10693,-157.28295617853885
10694,134.10336003672933
10695,215.9571007711613
10696,-310.20616373438924
10697,18.018883693842696
10698,-287.16969472965934
10699,-244.82888943623868
10700,-126.1519063210302
10701,-276.8510336972009
10702,-63.90282319538386
10703,-268.29074198436507
10704,80.9906061870768
10705,135.49197649147894
10706,265.8617173707353
10707,290.15338931857457
10708,72.85750706987558
10709,-88.64501838284372
10710,-562.5238017086101
10711,-257.96859166459245
10712,-88.32818773227663
10713,-608.9048913545779
10714,16.648129846867192
10715,-117.99664144508863
10716,244.4881358582512
10717,60.96132064652679
10718,640.850472611427
10719,15.073592658662555
10720,135.006444304773
10721,39.52337453323241
10722,86.4456057413422
10723,20.337654615455676
10724,217.44242023198058
10725,-8.574845990247681
10726,172.39758731739877
10727,-326.0037487732896
10728,347.5813407240379
10729,128.95803909114497
10730,-379.7500886129536
10731,-134.7069570566248
10732,153.5688851434242
10733,-72.12278608897087
10734,183.3084883057267
10735,-456.53877619137876
10736,152.27530162599658
10737,-20.658280599070565
10738,245.62232835465815
10739,776.4009728233557
10740,-320.1434529602243
10741,-479.31970828477813
10742,-69.75434860290852
10743,-372.01045319605157
10744,397.2822473818088
10745,94.97293025154045
10746,-545.8700939849768
10747,92.7173308480333
10748,456.62324679869664
10749,140.33519629203977
10750,-542.6167845034422
10751,33.25617847305542
10752,237.54555311936608
10753,-260.51478060377366
10754,-227.74117804894536
10755,-18.374207944644077
10756,357.23207935778976
10757,234.1686632237952
10758,309.04949086471566
10759,109.41620907267831
10760,297.0462771953381
10761,431.2827186897729
10762,-285.90275415168367
10763,-461.1231850605629
10764,458.8411685202926
10765,-35.13247865793399
10766,-138.96677867278004
10767,435.8781113541384
10768,-327.5517324812429
10769,-16.175842225601116
10770,32.687383150971854
10771,-143.1103609361335
10772,-82.91163796819346
10773,-26.39584957908822
10774,-295.9065424837688
10775,-300.9445513092775
10776,-157.03746176056393
10777,-444.1054251705674
10778,55.5429592337442
10779,136.09573343373842
10780,-59.93423441413809
10781,774.7869393558548
10782,-291.8214694025421
10783,449.65451335805227
10784,-231.20082491305274
10785,88.18058840405097
10786,511.6823816159444
10787,27.698913991853757
10788,69.71900343078534
10789,-684.0304286748194
10790,-181.16575418910753
10791,-592.2856835316269
10792,-326.37230449136837
10793,527.573955431337
10794,-175.98223228892522
10795,555.3273243262497
10796,-40.062192569476395
10797,-242.90961184425652
10798,466.47500983220874
10799,209.72657821779862
10800,112.4739902863377
10801,655.959709211273
10802,-253.67288201365454
10803,-143.1400643690268
10804,261.90903344912573
10805,-51.43052462098906
10806,-646.5343714931213
10807,-114.11730645512898
10808,126.14931118008029
10809,204.59346285899488
10810,-300.3936136583136
10811,-415.6867458895398
10812,6.4491528842812045
10813,72.8010777748287
10814,160.66087208145237
10815,249.311689291817
10816,-248.2853452465631
10817,7.830629922612587
10818,-466.3838270166584
10819,290.1514440446013
10820,-309.03320656334006
10821,528.6916611956265
10822,372.4938479322542
10823,-328.08626630968536
10824,-94.65873407725155
10825,55.5691941404572
10826,67.34382419031677
10827,-533.6683812491309
10828,-128.10863350344832
10829,-542.9948584464191
10830,54.63463967258106
10831,182.6604348326793
10832,-41.29948573089093
10833,652.8127633917358
10834,-336.9657807378883
10835,99.96282019773773
10836,811.7900163367077
10837,-346.25211606530024
10838,103.6908796009838
10839,487.7360812633325
10840,120.89569101399162
10841,-324.3296740543694
10842,-136.4121297121484
10843,-41.92443003097691
10844,282.7029865802338
10845,345.6203289702049
10846,124.69798534752366
10847,-206.11335283373396
10848,155.93998583214062
10849,-443.7672299433855
10850,-273.3430034005962
10851,195.9503308185458
10852,-30.69004085139978
10853,86.56778659815465
10854,-312.2113618894963
10855,41.00524696145757
10856,307.67518019994793
10857,532.9059494214049
10858,260.1616805633805
10859,362.0055075337366
10860,101.32898120196842
10861,38.44129613989406
10862,20.267674753903094
10863,117.44024988074655
10864,573.6911827078558
10865,-507.5920585145006
10866,-211.76962671045663
10867,-78.39989740428155
10868,-319.5737676595734
10869,-267.4465644183347
10870,-780.8570319676236
10871,50.22998055644388
10872,-298.5490108171672
10873,23.392386523116556
10874,-76.29059741014717
10875,-257.59747046425474
10876,171.56436509796555
10877,-121.60078316248935
10878,-451.37377685543066
10879,81.13533884268216
10880,-212.55249317142594
10881,-3.534927229095672
10882,-408.2554810001848
10883,-158.65133194465798
10884,238.398342016131
10885,-133.03572327369645
10886,-266.08408260606416
10887,247.74270438194733
10888,347.966544283237
10889,-511.31524281086683
10890,21.815871215019655
10891,-163.84140964229104
10892,-472.5608363970475
10893,-365.0082671512347
10894,272.43713793224026
10895,92.37376374891639
10896,491.8081456846519
10897,-200.03605813580853
10898,144.3149082498747
10899,-554.3580524199997
10900,-449.3575578941575
10901,565.0154801799597
10902,446.31875807462137
10903,309.6973881874127
10904,282.92794140775004
10905,176.19762818996813
10906,-315.14185176038126
10907,612.3377931152968
10908,274.252231247731
10909,-19.436173058565032
10910,404.6254477705245
10911,47.2664814269856
10912,101.8962408096051
10913,98.14809562777886
10914,-231.352582443723
10915,136.33612319164232
10916,-150.31005926794973
10917,461.1995499787881
10918,145.69015888427322
10919,-405.823741875558
10920,-405.5525658750963
10921,213.67394365056148
10922,-204.8036402731442
10923,-118.57063791050834
10924,675.2302648290724
10925,145.16198786853468
10926,489.6870020199626
10927,-173.7655745936937
10928,89.69168465283707
10929,239.01179154231014
10930,-68.18000068660115
10931,93.66677561513269
10932,-196.55301722008696
10933,-711.7534447200928
10934,-104.15023991148973
10935,55.73003950122947
10936,74.24035058478627
10937,625.7495908769047
10938,234.9868848687545
10939,221.59294793875674
10940,61.93159175679483
10941,239.73644833443612
10942,-21.33808181831847
10943,180.1647362970923
10944,14.91862799549773
10945,-374.8656883482515
10946,-397.5149288584032
10947,114.66690843216134
10948,-269.6162287989434
10949,0.1392122144915504
10950,-34.594846760693684
10951,72.7340212266813
10952,-188.8055631390385
10953,-365.53367192345365
10954,-67.59552255426806
10955,19.50117013917884
10956,212.7825901382335
10957,170.72284688263207
10958,48.75605588201847
10959,-239.44652279164654
10960,409.7382051551803
10961,399.8680056503092
10962,18.693100459976392
10963,165.76697195984337
10964,-124.38945349671052
10965,54.99452321278659
10966,640.4320745648681
10967,7.578792735554316
10968,-265.04763041001115
10969,1.6927330910937712
10970,18.517133621267917
10971,-248.85163930169307
10972,106.861931546508
10973,251.63914312090952
10974,133.83773953640681
10975,-358.26696137693057
10976,426.26144731764055
10977,71.97842246974048
10978,-322.0875596252207
10979,438.84026750159364
10980,-40.13211449134195
10981,283.80356865292566
10982,-487.90619533258456
10983,-86.93302825214806
10984,-470.8501510916908
10985,73.1464827731519
10986,-688.3900989407998
10987,392.47856756604097
10988,-328.6310374955385
10989,149.3916006346928
10990,321.79311476060576
10991,584.3930870450633
10992,206.75729570024907
10993,36.54822599700795
10994,-37.778285211188354
10995,-551.0517094651364
10996,-107.85120387757001
10997,-176.80602795353047
10998,-356.8894911731824
10999,418.41458411247856
11000,-26.13349601698151
11001,-213.909513628031
11002,246.5797888198768
11003,-32.01102494971232
11004,-126.73258849582639
11005,26.91449155761933
11006,198.9219737629518
11007,-18.843554414707178
11008,-119.51484607642334
11009,-389.90376053107354
11010,-149.50928607147887
11011,-308.96203021469415
11012,-478.77716041375254
11013,-616.7291412522796
11014,-25.89082961138456
11015,-133.17659031686395
11016,-633.0587252293209
11017,-32.26329474560791
11018,28.79581958169456
11019,-290.00132364066025
11020,-168.02496539200075
11021,-173.84102001973974
11022,107.27955415166294
11023,278.3287852070002
11024,164.7366518159131
11025,596.7860199506165
11026,737.7802177171225
11027,-57.04439870388765
11028,-20.381913027885403
11029,193.1114083002467
11030,150.95242220368203
11031,-340.8779258558667
11032,207.55657024653755
11033,-27.674726125892406
11034,-146.951657365712
11035,-121.88066829612669
11036,144.47950532988992
11037,333.20953167889706
11038,-452.5131209680456
11039,-208.53684674422357
11040,265.84494752360945
11041,-86.19645950050058
11042,-456.0106179223628
11043,-377.7300472014276
11044,277.55668897045297
11045,-98.28816556864365
11046,-258.6774182328504
11047,508.51302164659074
11048,-27.829466767415283
11049,-397.8382252241877
11050,27.294231548041836
11051,55.46090696291316
11052,86.52443961502684
11053,-417.71826706416755
11054,265.0746921743702
11055,126.49537980057355
11056,-731.2337998933424
11057,26.768529070431704
11058,15.172424965473908
11059,603.1491770539614
11060,-68.5103690857608
11061,-630.1588497389253
11062,391.4398950451704
11063,191.26739771271266
11064,-82.79915889804548
11065,874.2798355716817
11066,130.10220965607888
11067,24.825257629839143
11068,10.015684555530186
11069,407.5535519509843
11070,184.9337224498367
11071,699.4013403550849
11072,12.874182171249657
11073,-569.7950312054745
11074,-60.61826753027126
11075,-96.58944292586023
11076,19.660708357384536
11077,30.225969050066254
11078,-107.0685821483567
11079,-23.448153023308677
11080,-16.563489755112172
11081,18.767317998588226
11082,145.95038182220662
11083,-428.1027566009216
11084,-158.1747761103717
11085,-44.378080896788106
11086,-411.29977054483044
11087,218.42101808202494
11088,141.24530784475252
11089,316.63475597059096
11090,93.68023982535524
11091,154.1640540256553
11092,-132.92025023591054
11093,-293.87357139530707
11094,485.3063455878752
11095,-271.22948150685465
11096,373.38314717843355
11097,-359.66959875632807
11098,-459.9923044506953
11099,209.05369852328215
11100,46.74008351487714
11101,-767.896543599179
11102,-153.9694668257061
11103,-66.68289246156829
11104,-15.944035080887033
11105,16.07598434500023
11106,157.03893670157368
11107,585.6578635592914
11108,-259.6381059793919
11109,264.48646669308573
11110,171.55865069952705
11111,182.06572554508537
11112,-336.88337336089234
11113,-403.2385387031519
11114,114.57772510795452
11115,161.8364434963899
11116,-628.0447010001053
11117,242.0117530553879
11118,362.8630361176536
11119,60.71370640424467
11120,-359.3112312132588
11121,-379.08187950572653
11122,237.83778494978867
11123,-293.41750913992485
11124,-397.45137920298146
11125,159.58885605132514
11126,365.03747521359537
11127,-720.6128464897362
11128,500.1648657714836
11129,-11.265810006162923
11130,-69.35501502523812
11131,250.86562155967803
11132,-169.30678540802413
11133,120.4372069269267
11134,-39.95315782539302
11135,-520.8790659997443
11136,-631.1061053453727
11137,-189.45128724586726
11138,73.57078736644331
11139,39.63813193628246
11140,-459.83743877510483
11141,4.029071723496372
11142,-197.44889965681637
11143,62.38974256914702
11144,-186.44535236927194
11145,-133.60822019560175
11146,305.02297895286426
11147,-46.022467592148075
11148,-42.28147598500743
11149,-174.61342313978224
11150,-221.8174242781658
11151,-177.5825537147668
11152,-1.64577916021139
11153,92.195614728928
11154,380.63664334812404
11155,5.176285533507823
11156,-43.2641378603594
11157,138.56909768313253
11158,-644.2373399718053
11159,-264.0526485409809
11160,388.07711133595336
11161,-314.5755039675319
11162,68.59577885369825
11163,313.9025059586703
11164,-174.13638000550048
11165,75.2450609171673
11166,-48.30049653479031
11167,366.3281349305422
11168,-300.95317522451967
11169,52.29547497280693
11170,199.76450852884642
11171,-291.45213888117775
11172,-221.25525714195152
11173,-347.6337366501142
11174,-203.16973722565987
11175,-377.9229754446044
11176,-39.05990123872042
11177,-27.65770898692311
11178,-4.840069011082804
11179,387.69317018166987
11180,173.07521100861482
11181,932.2704016789723
11182,-79.75948934966584
11183,140.83197737225026
11184,39.684029858127786
11185,443.524208044313
11186,342.35994872023895
11187,-137.85795258406364
11188,596.3305304911726
11189,207.6469264235074
11190,-628.7444696897269
11191,498.517706498844
11192,-157.93924874004858
11193,351.10783976574214
11194,21.71133353560031
11195,-147.85882005549354
11196,204.5724627492807
11197,29.474618249412593
11198,121.43392964124422
11199,-565.6199353865669
11200,-229.61058695852773
11201,-46.804477108740755
11202,686.999341350482
11203,-439.37600813835616
11204,-564.3067809262279
11205,-449.44523872061217
11206,-187.0133755779534
11207,63.71447075230731
11208,226.53217961128922
11209,-238.26195886607442
11210,8.031752667967055
11211,-360.6886941851466
11212,-123.99311613868593
11213,-388.86461946300375
11214,21.025862631446273
11215,-301.50187125630373
11216,215.87740831289688
11217,403.5102100498001
11218,435.697603356927
11219,-107.10092088372207
11220,186.04692078373682
